731.5796028819018	1.7763568394002505e-15	-1.6252554857487667e-12	2.729816372948335e-12	-1.5379919560132294e-12	2.2430945989526663e-12	-1.5033529976449245e-12	1.851852005074761e-12	-1.4653833702027441e-12	1.4724887975603451e-12	-1.4582779428451431e-12	1.1357581541915351e-12	-1.4519496716047797e-12	7.607803276243885e-13	-1.5188961199896767e-12	3.8988257067273935e-13	-1.824707052122676e-12	-2.761957329511233e-13	-7.611689056830073e-13	4.009726578546591e-13	-1.9673707107870086e-12	-6.106504191194517e-13	-2.5402457914935894e-12	-1.2488343692496073e-12	-3.5338398873818733e-13	3.1347147100291295e-13	-2.9274638269072284e-12	-1.435018770479246e-12	-1.6633916466446408e-12	2.6728619317850644e-14	-2.7094992915976945e-13	-9.312203785860618e-13	-2.177757973953476e-12	-9.781342402703785e-13	-1.6993351170668802e-12	-1.4552387073152317e-12	-1.3842260671026452e-12	-1.7085916015346925e-12	-1.0859091403858656e-12	-1.9169492382342668e-12	-7.411016245129076e-13	-2.1162286333031854e-12	-4.0745185003743245e-13	-2.3223645229109025e-12	-3.630429290524262e-14	-2.48798204260936e-12	4.053979374418759e-13	-2.609926164076626e-12	8.331946244055644e-13	-2.5979079998350585e-12	1.2549267180972379e-12	-2.389199948993337e-12	1.5497186867108326e-12	-2.062794379753541e-12	1.748046152272309e-12	-1.6845136396881344e-12	1.8928747458346606e-12	-1.3401224574494108e-12	2.011613098318321e-12	-8.874567747341189e-13	2.168695778514973e-12	-4.347633364432113e-13	1.6107809530652162e-12	-1.478261957288396e-13	1.1982359549023158e-12	2.475797344914099e-14	7.989164885202626e-13	1.2184697695261093e-13	4.108380302625392e-13	1.9367840664585856e-13	2.383288011387208e-12	1.1264322807846838e-12	2.8732849433055208e-12	1.0297318553398327e-12	4.680422716063504e-13	-1.1530637555878798e-12	3.020750316551357e-12	1.1995959781074816e-13	-2.7349476849902743e-12	7.205347429817266e-13	2.571016316510466e-12	-1.2898015988582756e-13	2.7977620220553945e-14	2.6403879083147785e-13	1.974809205051997e-12	1.2462253451417382e-12	1.6064372054813703e-12	1.3944401189291966e-12	1.255440196246127e-12	1.5780710072021975e-12	9.593437155785978e-13	1.7572610033766978e-12	6.5580874064608e-13	1.9581003485313886e-12	3.4561242756581123e-13	2.16293649657473e-12	4.363176486776865e-14	2.361000284167858e-12	-2.824407374646398e-13	2.582822844487964e-12	-7.263079027097774e-13	2.822186928597148e-12
1.7763568394002505e-15	731.5796028819017	-26.40498174191436	44.336158098521224	-24.826713267902196	36.82313564176265	-24.260996485317754	30.418168391999007	-23.920692129900786	24.539716012519655	-23.642428190695476	18.776342331244933	-23.537397266051926	12.735481699322996	-24.615011325672782	6.232553410858474	-29.483871914589233	-4.7759772803762495	-12.334880442953526	6.423747223970193	-32.11488573947213	-10.120709712097481	-41.411914639326966	-20.00029144591117	-5.698800549200904	5.19479739371902	-47.629723466630786	-23.353071621540366	-26.99219441947453	0.5120484083548705	-4.41326597789526	-15.089026457106877	-35.67748322522875	-15.82805813606467	-27.70200203518231	-23.556074021882445	-22.307086787933752	-27.72652476656175	-17.13941419749921	-31.337233631734456	-11.92667552888096	-34.664819999744644	-6.499796215885697	-37.730265362829144	-0.6348217609892125	-40.39157805039146	5.967426820304801	-42.247973439080994	13.4504269359968	-42.24588075573808	20.506475087750882	-38.90474697796453	25.37165593371013	-33.39624223404781	28.5631665542081	-27.369741229865344	30.830241866367402	-21.192799436735577	32.65669299906199	-14.6949959175507	35.25164738144851	-7.075962728960538	26.239978195001328	-2.4485247374228987	19.497935939663666	0.26727725515755435	13.011455809770496	1.989755968842887	6.707727925179336	3.159592411162828	38.69189720730646	18.261743245180714	46.73207919513143	16.943490084079404	7.7463695917845925	-18.723450776084256	49.14481200549772	2.0137819912757	-44.55334791661165	11.691526813899847	41.80800392518284	-2.1817127444087694	0.5187625207685959	4.148075604842186	32.008179228846316	20.251008815357864	26.04173723876019	22.7240989014655	20.609791406417504	25.578871761137925	15.562740749199333	28.664177158992413	10.717833242099404	31.869181315395608	5.877707549088325	35.14735816217117	0.8152714351199942	38.50514821186158	-4.809324893483368	42.00552217558673	-11.792306476328635	45.84290312406131
-1.6252554857487667e-12	-26.40498174191436	36.898385751855294	-35.24842178698314	-32.5081078660056	31.231416059574563	13.263322509466152	4.347345222170357	9.231645568397429	1.6529625458420079	6.397780571804476	0.9894431477829564	4.682858272467649	0.8241504034865968	3.0429822535280016	0.5369002141690447	1.2254673342978675	-0.23755313614966567	1.492904374970672	1.9688842204191717	1.0253266877100637	-0.3233718852018985	0.5511782879118989	-0.2833859004807709	0.17688318900105304	1.727528355659438	0.29751538606762074	-0.31806220059681056	1.7497428950742864	0.0008364723783777818	0.3661960891988733	0.6833699388465102	0.9118264727430734	-0.3245952341876401	0.7317208823968621	0.0675713081533314	0.5270793946280548	0.2017309099578639	0.39206638626386503	0.2621458787097097	0.29949881547518387	0.2936685813286446	0.22861917170225926	0.31418296222411035	0.16400099481968938	0.3261845957893746	0.09456206965520295	0.32847078005991703	0.015698764153958437	0.30998787090261704	-0.03986465337511003	0.2773091246520626	-0.06942826437504229	0.2751782099338126	-0.10211995961960656	0.2928470985505659	-0.13577066446607308	0.3141743611897049	-0.15709181470851152	0.34145243927861824	-0.19137273042048128	0.3456112926425152	-0.41282081752072064	0.5279222654786292	-0.6052133993592385	0.6795368861391232	-0.7017539784011831	0.8753631584096122	-0.6562141641870465	1.1381182072659237	-0.36449330920356	0.004697675214284779	-0.3003742264219974	0.05248555141207716	0.047909817200750826	0.5721238299826809	-0.3599921784808813	0.10128049678020794	0.4877565047347988	-1.1962393605507025	-0.33547326893152346	0.1807079449905728	-0.4109258019778423	1.4458936947773153	-0.46994276335457313	-0.08313121960214574	-0.6206163540983192	-0.2003590899801394	-0.8423423105008878	-0.33513323926427596	-1.1736191837408447	-0.5009878005723282	-1.6834098158154447	-0.7478206121309909	-2.4993213149345745	-1.182314829838606	-3.864699400083323	-2.0334159062222357	-6.179670071687734	-3.800795667136145	-7.187960272231153	-6.6758938352548505
2.729816372948335e-12	44.336158098521224	-35.24842178698314	133.87074847757106	1.5916267884360795	-107.18400261264252	2.9484611025507665	-9.855540513549643	1.3311870455247254	-2.470884915662585	0.5647388241269946	-0.7080291560750793	0.03537006437540149	-0.014060810426568445	-0.22716860315675802	-0.24639606868217034	-0.01039975638124261	-0.7443470749076548	-0.05099070379491295	-0.7351239189545612	-0.009228686378982755	-0.5432897046228383	-0.20397710245572703	-0.436672471562227	0.29932921533991047	-1.2027075863300238	-0.22741338481338397	-0.4867709898888069	-0.06789311829338276	-0.7520998405530542	0.09612173577148347	-0.5427248455826008	-0.0660131563841128	-0.32529707220300036	-0.10739255444073346	-0.3101276448149422	-0.09711999938018862	-0.3897498318419652	-0.06258840132904515	-0.41062454598817066	-0.029380980617688898	-0.39732651408963926	-0.005318987793323465	-0.3706255511569609	0.015118805437298584	-0.3451673409175924	0.040643770363096354	-0.33005682828571536	0.092010725357246	-0.32842893227054837	0.17314411271654884	-0.3125831936659726	0.23337896331870306	-0.2818052445432919	0.2758640288277227	-0.25508077168888	0.31513583238344084	-0.22119066582500893	0.34799793925009004	-0.15673549073665474	0.38819856055432056	-0.057299168440503534	0.43456495076264395	-0.2989693282715251	0.5067667061798912	-0.5568283990942504	0.5573701591007525	-0.8045692120942972	0.5436890406234082	-1.0256756836161964	0.6702027251689368	0.342813705148248	0.465299356200879	0.2938905557596094	0.2107741240050266	-0.4628925718809125	0.4454229050896165	-0.025160621291093706	-1.7308037705911352	-1.3311495518087932	0.47583029326620047	-0.07796829104102172	0.4541447602569013	-1.1925239321908327	0.9318954837745695	0.38431912027755677	1.2529570433427744	0.4396965378123649	1.6267085419920866	0.5186654672033446	2.0711240680741763	0.6355343068092775	2.6400246554480047	0.8160613773777071	3.4294757289292623	1.1283048887392397	4.57465981724588	1.7946185336949525	5.97483046349678	3.7753261944842778	2.1300426555021743	14.620837593944232
-1.5379919560132294e-12	-24.826713267902196	-32.5081078660056	1.5916267884360795	128.79781068540302	-29.855700592878918	-108.47754771498086	20.19127813026768	16.324843129869436	3.268468787563311	12.471122433985512	1.5729501024505073	8.518577251601867	1.2344446724513307	5.103950525698808	0.6037130829853063	1.7942891929537568	-0.6186712926407755	1.874693803375565	3.003349434610281	1.4443062215637819	-0.628064832955835	0.6820481994235491	-0.4598360594310666	-0.21493842340708366	2.4589057783464994	0.3320236618764743	-0.49190095689823043	2.7084770170159955	-0.33563049116240834	0.44020095151999905	0.9532096752444585	1.2348782224665058	-0.5306529957325548	0.9851124216066651	0.07370519384408049	0.6888456887423835	0.2620917223257078	0.49606750154201595	0.3474059795848183	0.36613921963710544	0.3904347680833142	0.2690524921530538	0.41624793851880104	0.18283606214288164	0.42906209389174305	0.09216897894146812	0.4286415353136695	-0.011078000930223444	0.40260521229012874	-0.08855122839153595	0.358192021668257	-0.13395203813569395	0.3501244088649737	-0.1824566674268819	0.3649341788559487	-0.23120082127670422	0.3798626895571404	-0.2611717276088699	0.392245166484486	-0.30458275327458645	0.36361889275451426	-0.6061961887183448	0.6355724449176335	-0.8971875776019795	0.8834324068588613	-1.0952044676425923	1.1856600237700572	-1.134487861107186	1.567607046867438	-0.5073416203832427	-0.2141358296409019	-0.3838884159656859	-0.09914787802451507	-0.00381657324743846	0.7671579133983819	-0.4939967035106415	0.06323939267895307	-0.3666396153735612	-1.5695247882349868	-0.4889137302202826	0.16545075365394163	-0.9280728427253135	2.0143380552340586	-0.6970870202140947	-0.3880621589886732	-0.9538389652724458	-0.6175496186186036	-1.2909737712309601	-0.8864817020364049	-1.7274912994125673	-1.1981055959677085	-2.287164940081711	-1.570650976558875	-2.9522752534097383	-1.9980057652552963	-3.4705407183502452	-2.3189511036746513	-2.566584365200374	-1.8776238469098927	2.888175371210264	-1.4608798061620194
2.2430945989526663e-12	36.82313564176265	31.231416059574563	-107.18400261264252	-29.855700592878918	361.4983335530797	0.1909518104544225	-222.95895614731327	1.381191152625292	-15.022404327316407	0.34782827978974945	-2.100676570379688	-0.3524931595025347	0.3037205668603089	-0.5326108026354235	-0.0327258380993509	0.011935896970037625	-0.8815224725231918	0.1260315524377667	-1.2900708343327354	-0.017804418498247116	-0.5856138246805034	-0.27819953599347996	-0.47455713060945515	0.6574526772304591	-1.849069955940878	-0.2774500809345349	-0.5373514874509806	-0.09618823328850705	-0.8990581279205611	0.09917243001721833	-0.6910074632566682	-0.12709098139201194	-0.29313163628943534	-0.19873118330683606	-0.3246482664170365	-0.17229017422005427	-0.4596983477849489	-0.11981766034280403	-0.5000670263519629	-0.07200757731177294	-0.487441793524669	-0.038089092644371485	-0.4536372013108777	-0.010087542464045812	-0.42016318120224017	0.022911038782824363	-0.39963581536567155	0.08603967088889715	-0.3974984877274965	0.1857698716410194	-0.3800713586318181	0.2604096683008992	-0.3427419512035948	0.3131447792870261	-0.30811523366363225	0.3632852744626781	-0.26205822235059173	0.4097740060671633	-0.17312471040809388	0.46364980875525225	-0.040742249871723125	0.48401029653268013	-0.3087691728590549	0.5463167644971159	-0.6199671363288933	0.6256566157138882	-0.9451604483099479	0.6871127352438299	-1.2819041032680827	0.8052671790910073	0.4177386588348148	0.5487155911428643	0.36279694584373623	0.2446962666337929	-0.5698885111653061	0.4910103545730058	-0.03550203502305482	-3.0055166638850968	-1.4853774056847442	0.5377005615171458	-0.0940881763248216	0.7086644523147279	-1.6272081215310112	1.1252983063980757	0.4596237400947286	1.5057406825500697	0.5253425227646576	1.9098616611552688	0.6500660884733926	2.297213485766407	0.8819634913192492	2.591290881915964	1.3032487334402931	2.551330567192677	2.101770715402404	1.3679192848059916	3.747422188580741	-3.578791783224322	7.265020053646364	-16.44590018180687	9.630939988348176
-1.5033529976449245e-12	-24.260996485317754	13.263322509466152	2.9484611025507665	-108.47754771498086	0.1909518104544225	271.4073478058376	-22.62028455545469	-181.21839914104416	11.783676843200825	16.404273594827817	2.519433187616538	13.597649297102397	1.5029790725636807	7.549454947430917	0.3487590814004319	2.18823860041069	-1.2311569629221357	1.374176944876781	3.442671019463006	1.7313400012887563	-1.0514705830405604	0.704126803743903	-0.6326654414670647	-1.1059471967741745	2.630365874231343	0.2768718546567402	-0.6424985811887419	3.524929983332468	-1.0248768021659922	0.45608802953686906	1.0859885638073088	1.4608852795248282	-0.7736251931382819	1.1676898256331647	0.051765166120753665	0.7794863801769284	0.28794323720771525	0.5382224197249899	0.3933200542771853	0.38499701456722696	0.44470944885568237	0.2770213193572187	0.4750247495502336	0.18340785568127985	0.48980594288152157	0.08410087658488258	0.4893169032956979	-0.03261928486889319	0.45928717444810757	-0.12204630952128737	0.4048854784901718	-0.171780766554164	0.39089701999822196	-0.22275789283244232	0.4035114358855269	-0.2716114324134816	0.41359800037618066	-0.2932776769013342	0.4132348712661568	-0.3285822995614324	0.36707279390726666	-0.6343721616881163	0.7133585524601437	-0.9557497105067948	1.0330248362093681	-1.2229338931109779	1.3827050269111834	-1.4066128148614567	1.7769567876659411	-0.6140700747520802	-0.3043037126772732	-0.4452429082050062	-0.1650553776010958	-0.037249713460172265	0.8566509901554017	-0.5679514883926123	0.07860650545026049	-1.5619885257533173	-0.7875953954639107	-0.562153119090511	0.185931231871222	-1.4691313546155722	2.2093301530169525	-0.865669739023134	-0.4967076755034949	-1.1858508037644115	-0.7320439814228312	-1.5508196221089623	-0.9666972493071994	-1.9246163761392654	-1.1523587795618364	-2.245023755580894	-1.2196423484985799	-2.3577055170941463	-1.0495131740012136	-1.9318248555232322	-0.5393164960639745	-0.7043242764566271	-0.3234890101941041	-0.4354410565588137	-4.4609215959162505
1.851852005074761e-12	30.418168391999007	4.347345222170357	-9.855540513549643	20.19127813026768	-222.95895614731327	-22.62028455545469	605.8697835647438	4.216560890033626	-318.94889630726647	1.2288256467499945	-18.7680692970468	-0.24881505253392694	-1.7006241679616163	-0.5892569464487323	-0.6640155033911711	0.1282807912348007	-1.4457744711462883	1.895026344738646	-2.668816426339898	-0.0014963846451365105	-0.8841755418639485	-0.4009549098410976	-0.6393331109041955	2.049628140909094	-2.5636319335730096	-0.3800033338005859	-0.6773248661530221	0.059252520522348806	-1.7176890314539985	0.3434475116474514	-0.8709076882374588	-0.2123611282423932	-0.4144435932360863	-0.260479362353169	-0.46256414069050195	-0.19258779415683894	-0.6377068408709896	-0.1101630416823463	-0.6731599916529694	-0.04383029365258617	-0.634650780465115	-0.0019029663070240016	-0.5689917937885336	0.028254721099928964	-0.5065017975598609	0.06115808842388562	-0.463046790542641	0.12726381397231556	-0.4455106295261853	0.23857474419613814	-0.4124813996474228	0.3220462592123859	-0.35285716101077635	0.3776166762326539	-0.29300598178032794	0.42821877601436226	-0.21663845258326936	0.4740955261322048	-0.08517174813585882	0.5094020045595147	0.09091323393468455	0.4973979599007252	-0.09817271947827874	0.5577621203180649	-0.34941413532563154	0.7272261585813925	-0.6444119189963005	1.0246719706692173	-1.0481259197979542	0.7397245463377718	0.4713183508242561	0.5024048698134521	0.4114268138058913	0.4218224572794875	-0.6023304692473088	0.4437321251652243	0.005932037847190486	-5.497339641689755	-1.0567863701965499	0.5169884873707437	-0.023279911816409836	1.4706964404299336	-1.6841798591644321	1.0112641465984595	0.511726026612032	1.2869816832400243	0.5857620310483063	1.4699616249314633	0.7552202701731825	1.4183502621968518	1.0891490301712852	0.8947702647918068	1.6639988864359858	-0.5325937044466454	2.559479145682207	-3.5065092664380164	3.688482374096844	-7.923132676132316	3.7612133792452322	-7.48831986791676	-2.996887871283453
-1.4653833702027441e-12	-23.920692129900786	9.231645568397429	1.3311870455247254	16.324843129869436	1.381191152625292	-181.21839914104416	4.216560890033626	362.8841353805695	-20.133642613757196	-201.76726991998973	10.223908347796895	17.940563320652977	2.6644773884376742	11.054306066001331	-0.10729540187807317	2.6746363107498934	-2.0776535294032055	-1.1666823773072146	2.5914638392089517	2.1156579911769184	-1.5646582453510343	0.7285719419156486	-0.8098886090796178	-2.687034725933509	2.293991028684847	0.21514116804363742	-0.8002602169231242	4.484853360439481	-2.119818405250364	0.3519466099435155	1.1552892099898058	1.761981704710173	-1.021249615084996	1.3593356171043511	0.08201322055694937	0.8333535442358095	0.3531979417303796	0.5291245492163205	0.4648795313541821	0.3542449642399841	0.5119231951071028	0.2440405341705056	0.537088777494637	0.15300148423796225	0.5470597727109475	0.05420014294622499	0.5418883641835031	-0.06865055475862099	0.5045573497525581	-0.16400753349133446	0.4358817671887664	-0.2106438513851942	0.4113284951796407	-0.2551330576100685	0.41798450504543355	-0.294027628115523	0.41958301513342877	-0.29634669030520727	0.4018877323011603	-0.31099822116988524	0.3425603201635036	-0.5648129930349228	0.7435045038610977	-0.856280711836632	1.118154485959506	-1.145397039221623	1.4945250708984072	-1.4837736468265337	1.8681468632671498	-0.7126554196743549	-0.32250065522525617	-0.5019664489729426	-0.18939646625799783	-0.10156573576220632	0.8794931446054448	-0.6069470625018735	0.11655525096474602	-2.214320020103402	0.658579394438433	-0.5906914232375738	0.21668640612996037	-2.0024040622829324	2.200827653066703	-1.0167616487098399	-0.48641653085091974	-1.379000124083659	-0.6645143346345176	-1.7285001332329437	-0.7999059421536686	-1.9758123881372214	-0.83368721794587	-2.0235300757703083	-0.7228115100649565	-1.765765129320465	-0.5150461626017018	-1.169192500880016	-0.5748625988527016	-0.5079238147325851	-1.9297406586735788	-0.07875944756511169	-5.453026949406633
1.4724887975603451e-12	24.539716012519655	1.6529625458420079	-2.470884915662585	3.268468787563311	-15.022404327316407	11.783676843200825	-318.94889630726647	-20.133642613757196	744.7673433239278	3.6870835644128586	-345.4916661552328	-0.4285444421927577	-16.45250936390809	-0.9776256844598714	-3.2282001089307943	0.09957668618759666	-2.349506939292195	6.846244699666891	-5.527357387490188	-0.13247580929281758	-1.2730633955814668	-0.6188164843894886	-0.8099374879684641	4.500821720859208	-3.0936435130267093	-0.5383903701464573	-0.805565552730155	0.05877496226817095	-3.4449529519106212	0.7975041569079256	-1.1509373917401253	-0.43896837346839895	-0.532260174366589	-0.4048021309522997	-0.6808092872572524	-0.24474107443965615	-0.9214807146955473	-0.1019150550252713	-0.944242949999661	0.0008368014046980222	-0.8593518806059932	0.05957694763013662	-0.7388702745082164	0.09502461555704607	-0.6270729590039986	0.1276959973404878	-0.5441006655385267	0.1950121730203638	-0.4980194887449745	0.317194027766563	-0.43805281658515255	0.4087858013682064	-0.34372639028349056	0.4642121008718845	-0.24542456235381402	0.509982824339918	-0.12581511598461922	0.5479303574764487	0.05914803741644778	0.5453500193290742	0.2827102891673399	0.493023205125485	0.2516512935393611	0.5369479635239861	0.16141772684700936	0.7893064904297856	0.02759536792067847	1.366343604954168	-0.29587901282082546	0.563544201699477	0.4772703368534945	0.39178113088125655	0.42834753507394463	0.7147343896217407	-0.6071149722308792	0.34649680732202115	0.07265559440204616	-7.961423072030916	1.3756455038395539	0.44964033493763494	0.09337091526184961	2.467745019119648	-1.1524184425703476	0.7193732965926838	0.49329901957051914	0.8041178521079347	0.5392834316147777	0.6868777467751028	0.691948247832133	0.20324382188464296	1.0088728056267187	-0.830647006272813	1.4828808168449374	-2.521338649747878	1.9586092117270408	-4.526577470098336	1.9086267119333942	-5.2134753401201595	0.13610551183445016	-1.4265079215948446	-4.16228631400261
